Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
6242.7,6420.7,878.4634,4.1463,6.9756,1440,0,0.0488,1252.5853,322.3658,802.9756,1119.4634,26.439,83.7073,2788.2439,128.0732,405.439
6248.5,6421.2,959.2404,10.7212,5.9135,1611.7693,0.5577,1.4615,2363.9136,363.0673,1187.0193,1615.4712,56.9135,84.9808,3247.7307,238.0769,1638.5
6253.6,6421.5,1178.4904,19.4387,11.471,2628.1484,0.8452,0.6452,1719.1807,543.942,1086.1355,4386.3613,82.1613,126.5871,3348.4968,253.4581,1420.8323
6206.1,6421.6,641.0522,3.2043,14.4565,1365.0652,0.0652,0.4609,2353.4653,281.8696,1285.8956,913.1478,17.6435,73.8261,2681.9653,77.0522,1334.0869
6169.9,6422.9,849.377,7.9923,1.6,578.623,0,0.1231,1178.5769,126.7308,611.6385,508.5385,108.8538,982.3,3449.5078,200.2308,712.6077
6240.4,6424.5,870.7541,4.6885,15.2869,2170.123,0,0.1721,1438.7213,241.082,543.1393,2479.582,12.5164,141.0328,2471.0984,80.3033,462.123
6156.6,6424.3,639.1097,4.9878,3.5244,852.3415,0.3171,0.1829,3371.2805,218.6463,749.1829,466.3781,31.4878,51.6341,1395.8049,90.3537,449.7927
6234.1,6424.2,675.4466,4.068,4.7087,1367.6554,0,0.2767,2712.6699,217.8107,954.034,753.6165,14.0485,71.5291,2776.6553,80.9806,1095.4514
6191.4,6424.4,972.8666,29.5933,12.6133,2638.7734,68.9733,0.5533,1453.4333,481.1,492.3667,2908.4333,68.7933,65.9067,2419.7,172.2533,220.0267
6245.7,6425.3,913.2542,12.2203,9.9576,1739.9661,0.161,1.1102,1718.017,410.339,885.0593,1388.3898,28.5932,92.8729,3216.1611,179.7034,343.8051
6198.2,6425.1,1153.1897,24.6494,14.8391,2834.4712,0.1322,0.3046,1838.3334,471.0919,760.7759,2590.9312,82.8218,84.7874,2976.9253,176.7126,628.1322
6185,6424.6,793.1769,6.5918,8.4082,1458.4218,0.5238,0.3673,2651.6123,214.3333,885.1633,983.7415,21.6259,60.4082,2294.8911,59.5034,213.1293
6178,6426.2,945.7967,20.6484,22.4615,2042.2142,0.3077,0.4505,1724.3407,480.5604,690.8132,1447.1318,71.033,93.8187,2761.5549,127.3846,722.0165
6223.8,6427.5,605.6496,0.8632,13.4274,1928.3676,0.1453,0.0256,1874.9829,342.1367,1169.0854,973.7863,29.3846,49.8547,2849.6069,82.9145,2232.7009
6259.6,6427.7,959.4146,15.4065,5.3618,1657.2561,0,0.3089,1112.5082,533.8984,593.7195,1610.6017,44.2154,78.1585,2611.5408,61.4472,405.3537
6216.9,6427.9,967.4751,11.9819,17.9955,2366.6335,0.2443,0.371,1545.6697,458.5565,722.6425,1944.2172,54.6425,96.1312,2883.8733,87.0769,1104.3123
6192.9,6428.8,859.9117,7.0588,10.3529,1965.2941,3.7353,0.3824,1551.7646,426.6618,488.1912,2764.75,27.0294,58.3824,1685.4265,22.3971,153.8382
6166,6428.5,892.3226,13.3848,9.1083,728.682,0.0922,0.129,1234.5483,214.2834,747.7166,670.6382,123.6751,1091.871,3243.9402,173.4816,1309.0161
6253.7,6429.8,766.7459,12.3934,5.0902,2967.082,0.377,0.7459,1164.5656,567.9262,496.541,3489.2212,40.1066,156.5164,2637.9509,83.3197,426.3115
6229.3,6430.2,822.9877,3.9877,26.3951,2825.5493,0,0.2346,1924.3334,536.179,771.1235,2584.3643,21.5679,90.8889,3078.6604,75.2778,1052.1173
6183.5,6431.5,788.6851,7.9447,11,1667.7064,0.0128,0.5021,2405.0127,246.9532,809.0298,1417.183,20.1064,70.3745,2520.0171,84.0596,496.9362
6205.3,6430.9,832.784,4.544,17.24,2132.6799,0.264,0.44,1444.288,335.832,1316.176,2144.728,75,78.864,3361.5039,63.976,1571.248
6245.5,6431.4,989.5316,7.2526,11.5947,2224.658,0,0.3105,1257.679,415.7158,456.6211,2477.3684,23.1579,87.9895,2540.9263,56.2053,223.8526
6266.2,6431.7,1000.7446,21.697,12.0736,2879.8572,27.8745,0.3766,1552.8354,732.0043,851.9091,2768.6321,63.6061,110.6104,3289.6797,99.5238,613.6147
6237.1,6432.9,1381.8733,98.2055,7.6199,1668.2534,0.2534,0,1718.4554,680.6781,673.7808,1032.548,208.1438,1321.9897,3286.9863,125.7363,863.5
6272.8,6433.8,688.6833,8.6167,6.7,1504.3334,0.2667,0.2833,1865.6666,457.3,867.4333,922.0833,26.9833,80.2167,3448.9666,66.0667,597.8834
6195.2,6434.3,558.0333,1.5667,4.3111,900.5667,0,0.0222,1766.3556,185.1889,660.2556,573.0222,6.3778,54.4778,1891.5555,72.1222,224.5333
6210.7,6434.5,573.8163,12.9388,1.102,780.0612,0,0.1224,1171.5306,255.6327,2060.1633,973.7143,289.449,1357.0408,4823.4492,195.3469,3995.7144
6230.9,6435.9,1247.0917,75.325,9.8833,1366.8917,0.35,0.0833,1662.575,536.6166,1008.75,1182.325,197.275,424.225,3624.8584,210.3833,1421.5333
6156,6435,1250.5699,37.2204,39.3817,1864.9731,0.2258,0.3011,2036.1344,418.4193,504.5753,1707.0054,105.0806,158.4194,2526,111.2097,1132.9946
6161.9,6435.4,1360.3831,37.2792,10.3052,1877.7727,0,0.1883,1246.2078,388.6883,940.7143,2376.7532,122.0974,189.2662,2745.8572,102.5844,1818.4935
6136.9,6436.1,656.4456,14.4257,2.7525,647.4257,0,0.0693,685.2079,175.4951,156.6436,515.2772,30.9901,52.1584,811.4752,21.297,171.2277
6251,6436.4,934.1379,28.4353,10.0388,1732.1594,25.3793,0.444,1681.1121,533.8491,1090.7112,1377.681,74.1078,141.1207,3303.7241,129.4353,605.7586
6218.8,6435.7,635.0795,3.0682,6.125,1034.6932,1.0114,0.2273,1262.0682,206.3068,714.0568,572.6023,101.1023,558.4318,4830.5,72.3864,2087.9773
6169.7,6438.4,924.2789,18.4423,4.6683,1479.3221,0.0481,0.0192,1421.9182,312.1346,1032.2788,1178.6346,73.4327,849.5048,3074.9761,168.2115,1803.6779
6240.6,6438.5,874.9804,15.098,8.7451,1141.3137,1.0392,0.2157,1796.902,382.2549,996.2941,710.8823,26.8627,128.2353,2503.3333,433.7059,325.3726
6214.9,6439.3,725.1667,6.7688,4.1237,956.3763,0.2957,0.4355,2463.2957,227.2688,864.1344,507.3333,100.7581,694.7795,4508.9355,81.8979,1201.5215
6266.3,6439.4,1082.0029,23,24.7294,2569.4707,220.95,0.2824,1898.2617,576.353,1017.7294,4243.0205,73.6676,303.7735,3392.0234,107.5559,938.2353
6207.2,6439.4,761.5391,8.4913,1.3696,709.9565,0.5783,0.3261,1445.4479,254.6522,1700.3391,760.913,217,650.4478,4622.1738,111.9304,3259.887
6223.1,6439.3,751.3934,4.4836,4.2459,818.1639,0.1803,0.2623,1392.4344,241.3525,664.7213,477.582,138.2459,570.582,6418.5083,223.8525,1493.6721
6158.7,6440.7,1354.2053,33.9732,5.875,2198.134,0.2143,0.0536,1264.1072,444.3036,777.8929,2207.3215,121.6607,306.1339,2831.866,141.4375,1993.0536
6184.4,6440,1256.6305,61.6391,17.9,2290.3608,106.3783,0.5565,1460.7261,574.6044,852.6826,3109.0173,186.2522,115.0956,3476.4304,172.5913,2123.374
6163.8,6441.1,865.963,36.7037,0.4444,873.5679,0.6173,0.2222,1306.0741,261.4691,823.4445,832.8519,186.5432,996.2963,4095.7654,242.3086,1647.8766
6144.1,6440.9,666.9375,3.15,3.2562,552.6188,0.0938,0.3063,3512.2188,125.9563,836.9188,443.825,16.5187,128.6,1639.0625,32.675,565.5812
6244.2,6442.4,948.1987,20.7179,14.9487,1203.8846,207.8654,0.3974,1230.4872,421.9167,865.0064,2691.4807,40.9359,82.9167,2260.782,71.0833,436.2051
6235,6442.6,825.6031,10.6571,5.3937,1477.8572,0.4698,0.2571,1610.7047,380.9524,938.9207,1283.7238,31.0032,88.1873,2563.9937,295.3238,1301.146
6256.8,6443.1,933.1316,22.6772,1.8842,708.6088,15.9211,0.0982,1035.6597,273.9983,769.4088,864.3403,144.5965,2137.2632,4614.9209,128,1155.4702
6176.3,6442.6,825.358,10.358,10.3169,1249.2551,4.1975,0.1564,1179.3622,264.3539,559.679,1287.572,107.7984,795.2346,3105.8684,102.2593,572.3087
6192.3,6443.1,1351.4847,60.1071,12.7857,1691.1913,108.8265,0.102,1381.0358,609.3674,1057.3188,2805.3572,234.2857,298.9898,3532.7883,189.7857,3208.3572
6150.4,6443.3,1130.7405,29.5348,3.5886,588.6677,0.1171,0.2753,1305.2373,262.2089,398.8165,528.8007,121.6203,937.7848,2977.0349,178.5854,983.1044
6201.1,6443.5,823.1989,13.9839,1.0538,619.1721,3.4839,0.1237,1342.172,215.6452,823.5,552.8871,239.8871,996.6721,4813.0376,193.0645,1748.6936
6226.7,6444.3,886.6224,6.9231,6.2727,1328.2588,0.1399,0.1748,1486.4755,352.9371,1129.1469,1177.6573,57.1818,78.5874,3373.042,159.3427,2938.1538
6182.5,6445.7,1419.3101,53.35,22.89,1344.26,274.5,0.71,1306.5601,654.92,506.35,3331.75,135.71,141.08,2692.3701,119.09,695.99
6220.2,6445,748.8394,7.6943,1.943,688.0984,0.114,0.2176,1464.4716,200.5233,1006.2435,605.0052,138.456,738.0259,5823.5649,203.2228,2544.2383
6212.3,6445.2,1334.3033,27.6067,7.6966,1022.118,0.6236,0.2978,2187.6179,450.5,956.9719,635.6236,164.6742,1010.7416,4183.8818,130.4438,928.6068
6158.1,6446.5,1433.0089,60.9821,7.3229,1853.87,0.2601,0.148,1353.8834,475.7713,721.0179,2011.9911,181.4439,452.1884,2906.7175,174.8072,1394.4619
6267.4,6446.8,726.3732,6.6127,7.1761,1167.9436,0.2324,0.4718,3921.5703,228.2535,876.1972,939.1127,23.4718,106.2606,3437.6409,82.8944,867.0563
6178.7,6449.1,1167.0874,28.5437,9.0291,1597.6019,3.4272,0.6602,1227.8252,524.3593,858.7087,2668.6213,132.2913,332.9029,3386.8252,168.7864,897.2136
6217.1,6449.2,650.3286,14.7,4.7286,968.6714,0,0.3143,1293.8,253.6286,947.5286,921,182.1857,396.2286,4906.4858,205.5429,1331.4714
6128,6449.5,603.3058,17.8347,2.5455,377.3223,0.9174,0.1405,3072.1653,167.1405,640.1157,370.7355,38.0826,58.5455,722.4711,34.1488,192.4793
6249.2,6449.7,875.4264,14.665,2.8782,1530.6548,0.4924,0.2792,993.1269,342.3249,1107.396,1658.7157,131.6802,563.9847,3715.1321,94.9898,2052.3452
6200.6,6450.3,933.7947,15.048,4.5546,1175.5764,27.1266,0.2183,2216.738,257.5677,795.1005,688.1354,78.7598,264.6681,3232.4497,121.3275,1081.4454
6232.1,6450.5,1057.8884,94.3929,14,1507.2589,0.2589,0.4062,2374.4019,640.9062,1251.8839,1333.4017,190.4152,106.5357,3422.1697,152.1786,750.683
6194,6451.4,1170.3112,19.9704,15.6741,1076.5111,271.7259,0.9778,1717.3259,434.9111,779,2442.9333,85.9704,279.4889,3809.363,113.9852,857.2963
6145.4,6451.2,901.8932,14.9903,1.0032,515.7637,0,0.2492,1245.301,157.3333,499.2136,450.521,145.1845,987.4369,3413.8608,90.5534,1335.6472
6134.5,6451.7,757.625,10.6379,3.0302,775.2759,0.194,0.056,1443.4957,183.8233,611.944,870.7888,40.8793,146.4181,1335.4612,48.3534,1155.6897
6139.3,6452.3,762.7294,0,0.6,489.2235,0,0,1475.2471,42.9412,597.3059,440.4824,19.6353,1081.7412,2583.4587,53.9882,1045.4823
6160.2,6452,1192,26.1687,1.012,861.7229,0.0602,0.0361,1439.6989,310.8554,894.5903,1019.012,193.6747,1138.8073,4848.4097,153.506,1277.8555
6239.6,6453,901.7438,16.4656,4.8981,1938.0771,0.1736,0.4325,1274.2479,389.8925,986.6364,2136.7935,108.9036,196.4518,4172.1543,124.719,957.2094
6165.2,6453.2,1105.6228,20.3234,11.4251,1399.8922,0.7545,0.1976,1258.3413,393.7126,607.1138,1541.473,91.4491,179.8802,2815.8442,122.5689,831.2755
6223.1,6454,848.2765,20.2396,8.6544,1402.894,0,0.3456,1073.1843,313.6636,721.1429,2067.9771,59.1198,69.5069,2459.1428,94.4654,1153.9032
6228.7,6454.6,1047.8857,35.3238,17.419,1961.3334,0.5714,0.3619,1870.3429,563.2095,772.2286,2307.8286,85.6,206.2571,3319.543,105.8095,649.4762
6182.6,6454.4,1031.3226,16.7677,10.4323,2094.6128,2.0452,0,1626.2388,377.3742,1212.5483,2007.7355,78.4387,218.1871,3398.6516,278.129,1613.3226
6155.1,6455.3,1140.7728,26.9211,1.5804,823.6625,0.47,0.0631,1297.8202,272.5804,708.8454,815.1199,177.4984,1374.817,4260.0254,191.2208,1560.9369
6259.1,6456.7,546.8173,6.4455,1.9551,494.5705,2.1186,0.7837,904.8397,135.0064,1084.1571,567.8381,85.6603,252.9407,5007.6924,108.9599,2236.2837
6176,6457.2,908.4674,19.6984,8.6576,1331.1305,0.1603,0.1875,1647.0164,325.7337,1029.1223,1488.299,142.0842,953.231,4616.478,123.9402,976.0489
6125.6,6456.9,691.0884,22.7845,6.779,792.2762,0.8674,0.3812,714.2044,244.0884,257.5138,670.4641,57.105,57.1271,926.0276,36.1934,123.8453
6212.8,6457.4,918.3813,23.946,3.2122,867.4532,0.0216,0.4784,1642.1367,371.1763,1232.2195,799.3165,67.3273,203.205,2986.2122,280.8345,1529.6907
6247.8,6457.9,885.3676,18.6719,13.0237,2520.7905,0.3953,0.3004,1117.3953,528.2213,1148.8419,2527.7036,79.7391,101.6403,3225.8577,103.332,1770.2213
6149.5,6458.3,1072.5935,12.0244,3.1707,1674.5853,0.2195,0.0894,1507.6423,352.0976,1410.9594,2416.9919,94.1626,257.1382,2823.6584,117.5935,2416.9187
6201.7,6458,875.1726,17.4167,1.5238,886.7619,0.131,0.0714,1412.6608,252.9107,487.619,771.0298,176.1548,1729.7678,4770.4229,219.5476,1320.4048
6188.4,6458.3,1268.8329,37.0973,11.0182,2286.6565,17.2766,0.4255,2206.6382,524.6899,1080.2797,2857.386,95.3404,105.2888,2739.5928,315.3556,511.0608
6196.2,6458.4,1391.0253,40.1835,8.1456,2404.5569,7.519,0.0886,1695.4747,516.2342,736.6962,3714.2468,133.0949,279.076,3141.614,115.3291,1376.9114
6143.6,6459.1,925.9172,13.1834,1.8876,802.9409,0,0.1657,2625.1833,232.0177,702.3195,584.7101,64.497,196.9882,2110.0237,134.9231,689.3432
6229.6,6459.1,1216.05,75.8167,11.95,1914.2667,1.5333,0.2833,1566.9833,592.2167,1151.5,1987.6666,219.9333,1068.55,4555.3169,143.8167,1040.2167
6270,6459.5,842.4578,15.7111,21.5289,754.4178,570.2133,4.4756,1200.4978,507.5645,1109.6844,3023.0088,67.4222,243.6044,3510.4756,52.1422,1892.1466
6137.9,6460.3,865.4044,8.1261,1.9304,459.2783,0.1783,0.113,1261.7826,168.2043,347.4044,429.2913,57.4783,571.3696,2326.4434,160.387,509.3913
6208,6461.4,1043.5637,21.651,13.7651,2340.5974,0.7148,0.6409,1436.8759,436.8356,733.9698,2887.1243,89.3222,273.1577,3142.2214,138.0604,1461.1107
6132.1,6461.4,851.2123,19.7783,3.2594,384.2264,0,0.2736,968.4528,213.6792,351.0189,339.9198,55.6226,111.0896,1492.4481,76.1651,279.8538
6234.4,6461.1,1005.0332,15.8104,14.4076,2124.3127,2.872,0.3839,1186.0853,400.9621,998.5497,2299.7205,81.6777,344.9526,3163.8911,72.2133,1323.6588
6162,6461.9,832.7861,8.4492,2.2914,855.8396,0.1337,0.0401,1432.5989,236.9599,802.9866,684.1765,106.0481,683.6685,3675.6284,109.4118,1136.7379
6118.6,6463,671.8851,11.1839,4.5057,380.7816,0,0.1724,971.2643,149.7241,346.1149,335.4368,38.9885,51.954,841.3563,31.6092,386.7356
6125.8,6463.5,1032.798,41.4352,5.9689,844.3368,0.1917,0.5596,1157.2953,292.5907,408.0311,677.2125,108.9326,212.8549,1447.6166,80.2435,293.9896
6273.5,6464.9,613.2556,4.1429,2.2105,603.8571,15.5414,0.2481,754.4436,107.3459,1375.0376,825.1504,57.6692,845.2406,5193.8345,19.0602,489.8872
6199.8,6465.2,943.2271,15.7027,4.1297,1615.9622,0.4541,0.0108,2087.5027,429.2378,636.173,1685.3784,108.4432,917.9892,3736.3838,173.2757,1610.4648
6192.8,6465.4,1256.2036,38.5701,12.0136,2851.4888,1.4842,0.3665,1505.2444,720.1222,756.2625,3493.5928,167.086,103.0995,2778.8823,132.1855,3020.4707
6147,6465.9,994.5089,11.7478,0.7522,633.739,0,0.0265,1719.177,243.146,1300.323,714.1947,116.1637,1633.0531,3351.9514,136.3142,839.6947
6224.2,6465.8,738.5965,2.5614,9.6886,1220.2588,6.4605,0.5965,1790.715,252.1711,2195.5615,1460.3464,63.4211,134.2807,5195.6973,93.4956,1200.2588
6240.7,6466.1,771.1743,18.8,22.5714,1165.5829,100.4943,0.6171,1274.0228,376.22,633.4714,1359.5258,49.7543,72.8171,3290.0571,82.1971,857.3372
6154.6,6466.5,981.5242,20.5815,3.0793,1040.8326,0.1278,0.1762,1298.7533,307.8062,1753.2643,1262.6256,132.5683,350.9383,3607.3877,152.7753,1961.7269
6232.2,6467.3,831.6,18.4828,13.6966,2260.8965,2.1034,2.3241,1070.6552,455.1104,3259.8621,3585.269,195.5517,98.0621,3586.8828,90.5655,3924.5725
6267,6467.3,989,29.7647,4.4926,635.1103,0.4853,0.2279,1041.6029,323.8309,948.0662,577.5883,94.7574,1069.9779,3587.8823,49.9853,728.0515
6173.5,6467.8,761.2922,6.474,2.5487,714.1461,0.4773,0.5162,1501.0714,213.263,559.8019,479.8052,71.6656,358.5714,4401.8667,114.8669,758.0617
6119.3,6468.4,683.2637,14.4826,1.7662,447.0796,0.0547,0.2587,2473.7661,172.5572,551.0398,366.0298,43.2139,60.9403,948.3632,65.1443,180.5871
6203.4,6469.4,879.7879,5.5,8.8485,1581.9395,0,0.1364,1472.8182,386.3333,635.4697,1860.9091,19.5,127.5909,2413.7576,71.9545,807.3182
6131.6,6468.9,1079.863,35.0833,5.4881,934.8929,0.125,0.119,1206.2322,281.7679,392.4048,1086.1548,77.6012,187.2917,1605.8096,64.9524,556.5357
6249.3,6468.5,620.9919,7.7649,1.9568,681.0027,0.5838,0.6243,1017.2487,167.3622,1010.9487,698.4946,65.5514,314.054,4889.3296,110.4973,1651.7622
6217.4,6470.5,910.3625,7.2709,26.2032,886.992,252.1594,0.2112,1432.1713,403.7689,1049.9521,2011.9521,28.506,153.6693,3518.5737,66.6096,834.8725
6141.5,6471.5,908.375,9.6833,0.625,484.4333,0.0333,0,1249.275,173.0167,806.2125,484.6417,62.4708,1068.3959,2611.0166,120.3458,1032.4083
6160.5,6471.6,663.9196,8.8851,2.5747,821.3333,0.3678,0.046,1903.9656,260.4713,1243.0115,609.2759,26.1954,99.8391,2014.1724,85.3333,960.954
6151,6472.1,1320.6078,35.5193,4.0166,1962.1879,0.1547,0.0829,1759.6685,368.1934,1159.1824,2412.8894,116.4033,407.9005,4199.9395,193.7458,957.4254
6225.1,6472.5,974.032,30.3974,5.7756,1667.4679,3.0449,0.0577,1487.3525,441.3269,2915.5063,2865.7437,169.0577,153.5641,4390.269,144.6282,2079.1794
6196.5,6472.1,1209.4916,79.9218,9.419,2349.7598,0.6983,0.1061,1308.3073,668.0782,666.1956,2442.2012,211.8603,92.2235,2779.542,172.4078,2002.3408
6243.8,6474.5,733.4541,18.1429,4.6786,693.0102,0.5612,0.2959,1239.7755,194.0816,983.3521,568.3163,90.8571,405.4133,5230.1274,165.8214,1315.9949
6133.9,6473.2,894.5143,13.7,1.1571,417.5857,1.1286,0.0286,1033.6428,136.2857,407.8286,390.4429,91.7571,1058.5428,2901.0857,92.3714,568.7143
6231,6473.4,655.2556,9,2.1444,687.8444,0.8333,0.4111,1181.2889,198.6333,1132.5,782.9333,143.6667,313.9333,5212.9556,159.2333,1338.5667
6182.7,6473.4,692.6244,8.761,4.2439,852.5561,0,0.2585,1476.9658,223.3951,653.0536,508.6146,29.0683,151.6829,2221.4683,70.7073,605.0098
6167.5,6473.9,812.821,7.8456,5.6035,1085.3263,0.0947,0.2491,2294.5298,246.4947,1063.8982,892.0632,49.1719,79.2491,2749.2913,115.0105,1502.0386
6189.6,6474.4,891.8277,11.6704,1.2172,1000.2023,5.7528,0.0562,1407.7153,239.8015,941.6367,1034.0898,157.4869,1081.663,4602.9175,141.3633,2220.6555
6120.8,6474.1,917.6483,26.5176,10.3769,1130.2211,0.206,0.0653,1516.7085,289.1508,317.0905,953.8191,55.6181,70.4523,1225.3718,47.402,185.0603
6128.3,6476.1,913.0214,15.4929,0.9179,455.3357,0.075,0.0321,1139.0857,200.2214,335.2786,383.8,110.5429,1541.5964,2339.1572,84.775,728.1
6253.1,6476.2,677.7383,3.1812,19.7852,2224.6777,0.0805,0.1208,959.3289,281.8792,850.1476,1913.3423,59.4027,266.0067,3404.2954,55.0268,1232.208
6271.4,6476.6,706.5117,22.3643,4.8295,1620.6976,0.3876,0.2248,793.6822,432.969,950.8062,2533.7131,79.7442,236.8992,3072.6123,76.6202,922.8915
6264.5,6476.1,707.5327,12.7102,3.5457,875.7755,0.1462,0.1645,1085.7703,218.4726,553.6606,945.9113,84.423,2230.5952,3587.2532,82.7885,524.8538
6208.6,6477.6,636.9143,9.3257,1.0857,477.4171,0.3829,0.3543,1145.8514,135.3486,956.9371,496.6286,86.0171,1184.9772,5565.7773,100.6743,1201.0228
6229.1,6478.1,563.8947,3.9342,2.1053,588.6316,1.1184,0.4342,1251.8816,142.9868,1249.3552,578.2368,74.0921,346.25,5306.7104,130,1577.671
6142.5,6478,646.6986,85.7397,3.5205,741.4932,0.6027,0,1538.863,417.6028,3031.0547,1554.1096,221.137,239.9589,2055.5754,350.2329,1078.863
6152.9,6478.4,1252.4456,31.797,7.3911,1590.2574,0.005,0.0446,1248.4653,437.802,828.6436,1939.203,137.2574,524.6089,2945.2129,151.4307,2344.1238
6197,6478.2,1054.048,27.424,12.224,2231.8159,0,0.184,1131.12,450.96,572.424,2361.96,71.488,165.304,2617.696,79.208,674.84
6175,6478.7,1139.814,24.6221,36.9419,2523.2209,0.6512,0.25,1644.6976,449.1046,1059.7849,2997.4128,79.3198,171.7907,2800.8779,93.6308,1584.4476
6114.9,6479.4,767.6474,25.1965,17.1503,936.4971,0.2832,0.3006,1187.0752,276.711,261.6416,750.4682,65.5087,76.9827,876.711,39.7919,107.1965
6135.8,6480.4,874.4667,9.6889,1.6139,413.7889,0.0028,0.2361,1276.5333,155.8722,711.1583,449.4389,63.6167,469.4139,2883.3555,128.1194,702.9305
6159,6480,728.3793,4.9914,3.8276,792.8104,0.3362,0,1413.5087,218.5345,1442.9828,682.4224,60.7672,757.9569,4326.0518,153.6638,2682.7327
6219.1,6480.9,660.081,10.5995,3.8032,901.4259,14.6204,0.537,2159.8125,299.2176,1604.5393,691.1366,50.9861,174.0556,3635.9167,87.669,950.1458
6121,6481.8,824.0414,6.715,4.943,954.6166,0.2953,0.1036,1109.2953,235.4611,486.0363,823.1761,28.5544,65.4041,1187.6995,43.7306,505.8342
6241.9,6481.2,789.3224,21.1913,8.0164,1346.8142,0.5355,1.2022,1002.7869,298.2514,2078.6121,1757.2568,127.9508,113.8251,4127.6064,108.4699,1961.4263
6262.5,6483.3,564.6627,5.3373,2.1255,469.8039,0.5647,0.4471,716.3726,126.0667,1071.4902,531.9961,75.0941,1146.2745,3604.7961,54.1059,1471.7216
6126.6,6482.5,630.1237,4.8247,1.6701,391.2165,0,0.2577,1623.5258,93.7423,759.3196,405.6392,14.5773,176.2268,1365.33,63.1546,699.9587
6147.1,6482.3,887.0673,19.0583,0.991,771.6368,0.4126,0,1447.5605,265.1659,1142.2511,826.5023,158.8161,763.0718,4158.7891,214.1031,2311.8789
6195.4,6483.4,1366.1071,54.6543,17.6255,2577.1687,0.4856,0.144,1316.8971,643,1241.823,4373.6831,153.4362,160.5885,3810.9795,141.7654,1402.7531
6187.8,6482.8,920.8083,14.4041,8.7461,1861.7461,0,0.2176,1588.4716,492.4612,1153.6943,1988.7823,47.9637,335.7824,3192.8499,83.9378,1410.4197
6234.9,6483.1,613.4366,10.4648,2.662,660.9718,0.0845,0.0845,946.5916,229.8169,2281.4929,1049.2253,130.1127,115.8169,5606.7607,87.493,988.0845
6272.5,6484.7,465.2825,3.3363,1.426,434.0673,0.1794,0.2601,604.1614,103.2556,758.3767,505,77.6278,474.9597,3229.166,44.6951,1301.0852
6163.3,6483.1,706.1682,5.3097,1.2566,502.469,0.1062,0.2566,1143.5664,111.823,880.9823,490.9203,135.6283,267.938,5064.6548,141.6549,2049.8496
6170.1,6484.2,768.1923,7.5308,3.3385,725.2308,0,0.4462,1214.4539,209.7846,1148.1,792.8,124.4077,192.3769,4638.0845,137.2,1388.723
6180.3,6485.2,895.3024,9.2903,7.7097,1668.8831,0.0766,0.0605,1364.1814,441.7903,1022.8589,1978.4354,33.4879,327.5443,2524.5203,104.4677,952.7258
6207.3,6486.1,748.6472,10.0714,1.1602,772.5021,0.3745,0.1861,1310.0129,233.803,1167.1169,701.381,115.0952,1554.803,5182.894,129.816,2046.5087
6248.9,6486.3,631.2192,10.5099,3.4064,613.8867,0.3645,0.4507,851.298,180.6478,1294.3448,643.3325,188.4409,172.8473,4960.9927,80.7365,1693.9803
6256.4,6486.5,450.814,4.6822,2.4496,683.8682,0.1163,1.5891,831.5504,154.1783,1112.1085,699.2713,149.4186,444.6279,3569.4651,58.0465,2698.752
6158.8,6487.1,862.1967,6.927,1.073,824.2809,0.309,0,1243.4045,194.8596,1440.0056,908.4551,93.7472,895.8539,4845.5059,176.2921,2303.1628
6233.3,6487.9,724.6166,7.3889,2.5111,532.5444,0.3,0.3222,1012.6611,229.6389,2177.9277,855.8222,84.1556,112.1667,4027.5945,51.9944,1527.2889
6140.3,6487.3,1047.7148,12.8843,4,1248.0165,0,0.0455,1305.2686,228.6901,583.1942,1161.0743,46.1901,218.438,2514.0371,128.4752,870.905
6227.5,6487.9,572.0658,6.9211,6.1842,933.3026,0.5526,0.4474,1596.6448,346.3026,1110.0264,483.4342,12.9868,62.5921,2915.1184,47.7105,1087.4342
6199.7,6488.3,814.7167,25.3444,3.3833,1015.0056,1.2389,0.4556,1399.9445,295.2222,895.2611,1187.7333,148.9667,672.2667,4888.3887,183.8445,1923.1333
6165.7,6489.8,749.4651,7.1512,2.1163,540.3488,0.1008,0.2907,1257.8566,170.4109,921.062,591.7907,88.6899,221.0465,4348.438,156.0814,956.7558
6117.7,6488.7,744,10.0889,2.7378,564.6844,0.1111,0.0933,1147.1912,191.2756,517.4267,500.9022,55.2711,174.3244,2593.2534,60.2444,822.9644
6191.1,6489.6,825.3767,13.0274,2.363,735.6233,0,0.2329,1278.0753,241.7466,1503.863,817.7808,128.4384,123.0959,5447.6025,155.2397,1274.7739
6151.3,6489.8,860.954,9.422,0.8772,690.6445,0.156,0,1735.3632,222.2609,1158.578,733.335,110.422,809.3171,3851.2812,136.5703,2610.8184
6131.3,6490.7,603.5923,4.5796,2.3185,518.5096,0.1019,0.0764,1429.5669,149.3885,698.949,424.5223,36.5796,216.6815,2555.051,165.7516,798.3567
6241.5,6490.5,682.3536,10.687,2.5366,524.0162,0.2764,1.0366,961.0569,195.7968,1496.0325,662.4025,168.7561,96.4959,5536.3213,117.8089,1756.6301
