Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
1943.8,2320.9,1124.3436,7.1487,1.9282,1173.7281,0.0974,32.7282,1551.877,34.4205,310.5333,146.3128,287.1436,12.4615,6790.646,45.3897,932.5128
1975.8,2321,810.8223,10.8397,1.4564,618.9756,18.0348,32.8362,583.4634,33.8467,14.5575,260.8885,172.3519,687.5087,2967.6377,43.5819,746.0767
2007.9,2322.5,953.2494,12.5787,3.6295,268.8281,0.0145,25.7361,603.6513,9.937,52.1913,33.4964,119.7215,49.7748,4305.4214,14.2833,767.5012
2071.3,2322.1,852.3716,3.3552,1.694,335.3142,0,34.9016,569.2787,19.6776,41.1803,60.5191,206.0984,74.4071,3645.9126,28.9645,831.5109
2035.8,2322.8,1106.3226,39.8444,8.3913,419.5194,0.3936,34.3387,713.5034,11.3959,60.2494,158.508,229.952,7.7803,5877.499,32.7941,1003.3707
1947.8,2324.1,1327.4519,8.2963,3.0148,2000.1333,0,33.5926,1303.4519,72.6889,531.0889,188.437,307.3778,15.3852,6230.1113,37.163,815.0148
2049.9,2324.1,577.9619,32.5333,246.3714,239.7238,0,34.9619,1078.3239,0.4095,24.1524,15.5238,12.8762,37.5048,1522.4286,57.7714,51.5333
1959.2,2324.5,1247.8634,7.3443,1.4918,389.7322,45.3005,40.7377,879.4317,50.2787,76.0164,303.6503,247.7049,25.4481,6805.5957,23.7923,1032.6066
2016.1,2325.1,975.2961,89.8883,2.0503,373.4693,0,26.5754,669.5419,15.9441,72.5363,40.352,235.5251,6.3017,6031.2349,31.1117,959.2458
1952.4,2326.5,1258.4568,7.9136,1.9259,530.6111,14.784,24.4815,811.679,36,120.8765,166.5432,278.1729,20.7407,6745.5249,25.9506,945.1667
1983.5,2326.2,917.5224,49.3358,11.5299,764.5298,559.7015,28.9067,583.8022,2.459,28.1194,1210.1642,71.2313,332.6007,2381.2649,10.194,536.7388
2087.9,2326.2,682.7059,6.8571,1.4874,1002.5042,1.5798,33.5378,2463.4453,85.3529,84.8151,85.7731,238.4454,4.084,4029.8992,78.7059,1778.5798
2000.4,2327.3,765.094,18.7564,6.8248,275.282,0.4402,25.2137,545.312,26.5556,36.7521,74.9615,194.3162,24.2393,5388.6455,55.0983,949.9445
2027.1,2326.9,1186.504,86.0714,2.0635,299.3373,0.1627,33.7778,606.8333,30.9405,51.1786,65.2817,267.127,9.4603,7192.2261,23.619,1075.8572
2093,2327.7,690.4749,11.968,1.7854,869.5342,0.653,26.1416,1714.8174,39.242,55.2603,73.9406,163.3196,6.1553,2732.3926,41.8767,1322.5845
2077.2,2327.9,811.9511,11.9774,3.0376,494.1579,0.7293,30.2744,639.4662,24.6917,130.1466,47.3008,237.5827,52.6842,4797.7856,40.9023,858.1429
1971.7,2329.5,1016.6436,7.6474,1.5877,281.6821,2.2871,20.3796,1062.3044,26.0963,40.4027,56.3256,207.079,490.2062,4172.5625,33.7649,741.7707
2037.6,2330,873.2192,5,33.0411,750.4658,0,23.1096,815.4794,2.726,53.5616,337.2466,86.9178,27.0137,4082.5068,13.3425,1197.5068
2065.4,2329,637.0781,10.0969,1.7313,337.6219,1.6719,17.7531,340.3875,1.3844,13.8719,156.4875,57.7031,653.8469,1475.8531,12.7437,294.3813
2018,2330.7,999.8803,119.1866,2.743,345.3838,0.0951,26.9049,579.0282,38.581,68.5739,51.7782,259.0845,16.1162,5507.7959,23.0986,870.0282
1959.5,2330.7,1323.1255,38.3684,2.0405,408.0729,177.2105,35.6316,1086.6396,114.5789,108.6032,688.502,257.0931,165.7045,5755.0771,52.8785,820.1336
2082.1,2331.5,893.7246,13.3478,1.3478,509.7971,0,23.5507,626.8551,27.0507,108.0652,49.4493,154.2609,4.6812,4231.6812,23.3116,1008.8768
2033.2,2331.6,1230.1748,57.1165,3.9612,630.5631,0.0485,34.4272,899.7379,44.3689,69.9515,118.2718,301.165,21.1553,6824.8833,82.7767,1061.5631
2025.6,2333.2,1064.0667,70.5515,2.0485,311.5818,0,30.9697,547.5879,45.3758,38.1212,57.7515,179.2121,88.8424,4504.9639,10.1818,849.8485
2050.9,2333.2,681.8135,0.5847,107.7034,777.2542,1.2797,33.5763,948.8813,5.4068,65.6441,110.4322,101.9068,195.6356,3385.7205,80.8729,280.9237
1980.8,2333.5,729.5065,16.4192,1.6638,203.7118,1.6987,21.8079,402.3799,31.345,18.7598,40.5808,131.0786,500.2009,2452.8953,19.2707,728.4629
2069.5,2334.8,593.4583,4.2625,1.8167,290.2833,1.7333,26.3417,350.1167,2.7958,33.6,93.5875,134.2792,224.0917,2789.6833,14.8333,532.0958
1996.2,2333,954.5907,109.9119,25.0881,332.5699,0.2176,30.399,594.829,38.4611,56.1503,44.9482,219.8497,48.2332,5831.6216,43.3057,900.5596
2058.5,2334.4,580.5051,2.1933,33.3402,1033.067,10,20.6907,478.2088,9.5,57.1959,630.3041,92.0773,71.4794,2785.2473,28.3299,516.2474
1942,2334.2,998.2946,7.093,0.9535,670.7985,0.186,14.5891,786.6822,16.5969,61.7985,393.8605,226.0775,139.2481,5614.752,35.5116,938.4108
1949,2333.6,1408.8214,18.0065,1.4156,353.8247,0.3182,32.2597,810.6234,21.3117,31.0519,72.487,242.289,27.5422,5263.0684,38.7305,919.3831
2003.4,2335.3,800.6824,29.5579,2.6052,510.1416,0.9828,26.7382,616.7081,39.5966,28.2103,112.824,118.7425,490.7339,3538.8069,48.9571,691.7425
2012.4,2335.3,839.4865,28.1459,1.9784,270.4622,0.0324,24.9351,503.3541,30.4838,43.3811,48.0784,217.446,46.4541,4991.7676,17.0459,930.1378
1956.6,2334.7,1344.0714,21.375,1.0179,276.6071,35.5357,33.5179,597.7143,17.5,24.1964,271.25,148.9107,194.0357,3654.2144,4.2679,497.875
1967.6,2336.8,970.4415,13.766,3.0377,368.7396,25.6302,24.6717,1076.6642,48.5585,75.3623,156.8226,197.6717,43.1283,6001.7661,24.6491,1017.3622
2031.9,2336.8,1234.0898,182.6517,2.5393,551.8652,0.7416,34.4775,836.7528,41.8258,51.5955,148.8483,234.8539,18.9494,5443.2305,34.5393,922.2753
2087.3,2337.4,926.493,7.6901,1.9366,351.5446,0.3967,25.8075,564.3896,23.2324,48.5047,64.554,200.7746,6.784,4249.9556,26.6385,716.2136
1961.2,2337.6,930.3358,9.7737,1.6861,234.6277,65.2774,21.7153,570.8321,51.5693,19.3577,344.8467,155.6642,317.8175,4524.8101,29.0949,797.1825
2040.1,2336.8,1115.4983,41.636,44.1625,995.318,0.3004,29.0106,957.2721,32.2261,120.0247,76.689,151.9117,535.4911,4693.7847,60.0389,804.9435
2077.8,2337.7,936.5067,14.4272,2.0629,229.9172,0.1358,29.4735,449.1324,18.9338,47.7649,31.3245,193.1225,16.6291,4080.5596,27.8444,757.851
1953.6,2340.2,1427.9813,22.9813,1.7341,259.8951,0.4869,29.7378,645.0599,38.4007,22.3521,54.3633,281.2135,24.6854,5111.1724,32.5281,707.588
1986.9,2339.1,751.2847,36.0243,4.1119,196.3625,0.4964,24.3723,381.0122,42.2506,35.4842,47.7348,142.9635,293.9659,3491.4939,29.8102,654.3577
1994.5,2340.2,708.4979,23.0043,2.7879,355.5714,0,19.1948,581.9611,17.3377,21.7879,19.8485,57.7619,100.0433,2554.4502,16.5455,463.0519
1944.1,2340.6,1216.9911,5.7188,0.7589,560.1116,0,20.6562,675.8259,7.7366,37.067,445.5893,192.4866,3.4062,5185.9375,11.6339,951.2634
2026,2340.1,1108.0897,66.4615,1.8932,992.4658,0,30.4744,687.6239,80.9274,37.6966,869.1111,210.5085,22.5556,5596.1836,22.8205,1040.4359
2048.9,2340.6,873.36,83.9435,5.8047,1149.3765,1.1012,31.8447,925.6635,16.7859,88.6118,250.4165,110.5224,506.7553,3845.9929,55.0329,426.44
1999.8,2341.9,628.382,11.0764,4.625,862.0417,22.7431,39.9097,3337.7153,105.5972,69.25,185.8542,98.875,51.3056,2138.0278,410.0555,573.0208
2009,2341.9,541.305,48.1583,2.8571,310.5637,0.1544,20.4672,430.8533,48.39,28.0077,152.6525,130.3784,65.3513,4457.8535,29.4595,1042.8533
1980.5,2341.1,872.3093,2.9072,1.5155,236.4021,0.7938,24.1546,444.2577,84.4742,52.7835,31.6082,224.268,14.2165,5475.1855,26,971.1547
2070.1,2343.8,587.4081,6.6322,3.0327,241.3501,0.3224,29.3451,406.1965,25.2141,43.6196,29.9723,159.8136,64.1108,4039.7834,27.0504,782.9119
2018.8,2342.6,595.3363,11.5929,2.7168,449,0.0885,21.6283,675.3983,112.1327,73.2478,41.8053,213.1062,176.2478,5305.7964,28.2212,1007.2213
1938.4,2344.6,1093.063,3.7972,0.8776,642.8986,0.021,20.0979,629.4825,5.4685,32.9615,588.3706,202.7168,14.1573,6160.1504,17.2762,1114.993
2034.1,2344,1290.4615,63.4573,2.1068,628.0641,0.1923,26.6368,831.0299,40.1709,45.9359,210.1111,245.7436,29.9103,4623.2563,62.0043,762.8461
1965.2,2344.5,759.9857,11.2905,2.3,186.3428,0.2857,23.4286,492.1238,45.9952,18.281,17.6714,163.6429,469.0714,3974.8477,20.5524,703.8095
1974.6,2344.9,922.1807,3.8353,2.3193,344.7671,9.5723,22.4498,722.7771,35.5683,49.251,76.8092,194.8153,56.9378,5000.1846,27.6968,854.5
2041.1,2346.1,1060.8796,83.4352,1.4306,333.4676,0.0046,32.838,685.3148,75.7778,28.5463,48.4028,240.2685,396.6805,4736.6758,41.0278,891.8611
2081.3,2344.8,869.04,16.2971,3.3086,237.32,1.32,22.4686,357.3771,7.5771,42.0171,30.1371,176.9429,21.8286,4361.5601,26.96,813.0515
1956.8,2346,1104.033,22.7729,1.304,263.0549,0.1685,23.989,626.4689,47.1209,20.4615,31.7766,236.0879,373.8864,4763.4102,39.3736,747.9963
2024.1,2347.3,777.9243,42.3438,2.2776,673.7634,0.2524,22.1767,1315.2145,91.1356,43.0063,60.8297,166.8612,540.817,3798.4038,45.1356,889.0536
2054.4,2346.3,588.0569,67.7805,2.4309,759.3333,0,25.9919,1455.8943,21.439,223.2439,118.2114,129.6667,393.1545,3533.6423,63.5528,566.6179
2077.3,2350.7,872.456,12.1038,3.0031,358.9654,94.978,30.8365,880.3145,35.4811,48.6604,120.695,232.3333,9.8208,6052.1855,40.1667,1214.4465
1948.5,2349.7,1068.0273,24.0586,1.1367,277.3125,0.0781,27.8594,606.8711,19.8711,26.0195,39.3086,231.6914,292.1875,4650.3633,34.1641,733.5234
1986.5,2349.4,512.5872,5.3991,2.6376,111.1697,1.3119,19.8165,278.4725,49.3991,19.5413,12.6101,135.8761,51.2661,3074.4128,23.3303,654.7248
1993.5,2350.8,352.5952,6.9524,1.2698,116.1905,2.2778,9.0397,145.8651,5.3889,11.9524,7.4365,54.1429,4.0476,1774.3651,5.2937,333.9762
2050.7,2350.7,930.2405,325.7553,1.9831,520.9451,0.3586,35.8776,747.865,55.4641,67.6751,223.308,249.2363,108.9873,4507.9829,50.8312,946.6245
2085.1,2350.3,869.7535,21.4859,1.2324,297.6549,6.8451,23.5352,452.0634,6.838,38.8451,70.6197,150.4718,6.1127,3906.4226,12.5634,1056.9507
2035.1,2351.4,1084.2552,17.2448,1.4231,381.1853,0.0734,21.7343,1009.2448,31.6923,36.7133,31.8147,190.6923,100.2343,4873.6436,41.8531,772.5664
2091.5,2350.9,857.2781,30.6479,5.8817,283.2663,4.855,27.6686,486.497,7.1124,59,104.8107,163.7485,14.8462,3082.5117,25.8669,833.5591
1981.8,2352.5,564.3962,7.3491,1.4623,124.3868,0.1132,15.566,291.3962,19.9245,8.3679,8.3491,117.6981,344.283,2115.9905,11.8774,354.5094
1942.4,2352.1,1016.9271,52.0927,1.3311,306.1258,0,19.5033,741.2451,14.1656,49.0662,54.3709,256.1788,8.7219,6774.9536,38.053,1012.5762
2059.6,2351.7,730.3962,7.8403,2.0479,372.607,215.8594,25.4952,519.6454,24.8147,46.2236,222.8786,151.2748,367.7508,2931.9712,32.5431,562.3099
1966.5,2352.3,653.9172,3.7929,2.497,202.4734,0.5325,20.0947,397.1302,57.1775,17.5089,52.0177,188.1834,514.7337,3350.1301,27.4497,857.0651
2072.1,2352.5,674.8965,12.0517,2.1897,425.7586,1.0172,25.7759,1084.6897,26.9138,47.931,39.069,147.9483,4.2069,5240.1206,47.0172,1306.3966
2015.2,2352.2,523.2679,13.2679,1.9684,289.6688,0,20.3797,593.4831,29.9388,18.057,29.808,67.1266,249.9219,2459.3545,12.6139,496.6941
1958.4,2352.5,1197.1536,13.5964,1.7357,383.9857,0.6143,29.5643,567.5143,43.5071,37.5321,193.1357,257.0143,99.1714,4233.3608,33.175,788.2214
1999.5,2352.7,464.259,9.3741,1.9832,375.048,3.4221,11.6811,272.175,7.5348,16.012,171.4652,52.6715,9.5324,2340.3574,9.6691,322.8825
2006.5,2353.3,486.6599,6.753,1.8097,307.9312,0.0931,14.6478,284.6275,16.4575,11.1457,202.6883,104.6275,503.0769,1936.7936,19.8866,587.0526
2045.2,2355.1,1163.1042,264.2355,1.9459,641.5096,0.5405,34.0309,728.1467,66.2471,70.3282,683.5444,230.8958,133.9382,5476.9033,46.861,806.0232
1975,2354.9,591.2371,9.8886,1.6371,149.7943,0.3457,18.2171,323.7143,19.0971,19.4257,18.9629,140.8029,443.6686,3179.9143,17.2657,681.6115
2028.4,2355.4,572.5369,8.7459,2.0041,439.6311,0.3156,19.9959,1144.9426,28.377,50.1475,17.6967,58.1721,39.7541,3799.6475,35.4754,616.6844
1988.2,2356.3,497.9529,4.9319,1.5236,107.4764,0.6702,16,223.1571,7.5969,21.0314,10.178,115.9372,16.178,2698.5916,13.8325,468.7853
1948,2357.7,1029.1917,67.114,1.9016,383.2643,0.544,25.3886,740.4145,16.7565,74.6166,52.3938,248.8756,41.4819,5094.2954,32.1088,678.5544
2069.3,2357.6,672.7477,16.4766,2.6417,350.3146,2.4766,21.0467,450.9907,18.5514,41.5202,46.1433,136.6791,13.1153,4308.4858,13.0156,941.8193
1955.6,2357.9,1112.5231,17.9795,2.9538,530.8154,0.0769,31.7026,1297.7898,24.9744,50.7231,183.359,200.2462,92.0718,3732.4563,23.7487,517.0667
2084.7,2359.2,770.0447,30.7562,4.3468,494.9441,55.7002,22.613,586.3378,14.0112,43.7405,219.1857,115.4362,7.9038,3105.0178,17.2864,991.8568
2054.9,2359,1007.8037,17.2897,1.9346,707.1168,411.8505,28.8832,720.1776,53.715,72.8271,704.9953,251.5794,58.5187,4940.4766,61.8879,800.0841
1941.4,2360,1203.1691,33.9366,1.5704,453.1584,0.0528,29.1021,744.0493,15.1761,100.162,69.1303,236.338,56.838,5395.1621,21.8063,761.6197
2062.8,2359.7,977.0293,10.0879,3.3556,363.3933,84.8912,26.3389,572.8619,25,59.8577,126.6611,189.9163,46.4854,3729.5481,20.3389,737.9874
2011.6,2361.4,491.1714,6.8833,1.9786,194.6286,0.669,15.4048,219.4524,8.4595,18.9238,120.0833,94.9143,109.0333,2193.5071,11.15,467.5
2037.8,2360.8,1062.1808,42.8879,1.6476,287.4897,0.1121,22.7506,464.6224,14.0114,38.4233,67.595,128.1625,213.4096,3483.4165,13.2998,395.1213
1982.1,2361.9,495.0385,13.261,1.4918,116.706,0.9121,22.5412,240.2912,18.1923,15.5989,10.6126,125.3929,94.2143,2238.3928,16.511,431.8626
2022.2,2360.9,371.0256,4.8974,1.5128,344.782,0,11.4231,917.0128,1.0513,37.9103,12.6538,17.3974,4.9103,1757.5897,3.359,251.1538
1966,2361,754.7059,6.5187,3.0749,873.3958,0.0909,28.2834,829.6524,39.7059,37.0374,1221.9519,116.6631,179.5668,3320.8931,27.7112,594.7647
1972.5,2362.8,726.0547,4.4854,1.5839,330.7518,0.5255,25.6788,390.0475,17.5912,83.1934,330.3942,152.792,85.3577,3615.4417,28.3066,546.9927
1994.3,2362.7,498.4181,9.8713,1.8743,149.0088,1.1345,12.7778,200.6579,2.2164,17.886,28.7632,78.3099,5.2924,2675.9678,11.2661,531.9474
2049.3,2363.5,1131.1608,71.6142,1.4309,590.0386,164.627,26.6849,714.2444,82.1543,43.7749,740.4566,217.4662,154.3441,5449.2827,47.7203,690.7974
2059.7,2364.4,857.4943,18.6092,2.023,300.0345,0.9655,17.5402,545.7816,53.6092,34.092,38.7586,182.1264,13.0345,3813.2759,37.1149,889.5862
1960.6,2363.7,956.9636,2.2186,4.413,733.498,0.3158,28.0283,1130.6113,26.0162,43.9595,458.7449,157.7368,116.2713,4395.834,31.1093,611.1458
1953.2,2363,865.1287,3.4851,15.3069,673.7327,0,28.2574,2787.9109,10.1089,149.2376,52.1683,98.9505,115.6238,2560.406,34.2475,435.099
2076.7,2364,485.4799,33.8087,3.5503,442.7785,0.3188,20.755,396.2315,34.3356,47.3322,226.7181,126.0638,6.5235,3066.0303,26.4262,859.2886
2092.2,2365.4,550.7875,75.025,16.575,584.2438,966.8063,23.2625,491.6562,12.8938,42.2188,1361.1813,82.4563,12.725,2173.6187,64.3313,902.55
2031.9,2366.4,715.4531,29.7735,1.9503,196.5856,0.0166,18.6685,472.326,2.1713,26.3591,18.3204,64.7569,46.9613,2774.0828,4.7459,291.6851
1948.6,2366.6,828.4689,12.4029,4.4505,562.0659,0.1282,19.6557,700.7692,9.7179,117.7216,36.3736,122.6667,461.0623,3190.5386,28.5861,618.9304
2067.6,2367.1,878.119,5.815,2.2996,219.8458,0.0661,25.5066,384.2775,11.4846,51.7401,65.5683,157.9824,8.5727,3917.3613,22.7181,815.0441
2002.7,2368.9,390.681,12.7084,1.7118,372.3722,0.7667,7.3105,164.3139,3.6638,14.6964,314.0652,54.271,4.8937,2116.5591,8.4271,494.6621
2041.8,2369.1,926.5065,58.8725,2.4118,324.1928,0.1503,27.4248,474.6732,21.0229,24.8072,35.6863,162.9281,386.5,3076.353,21.4706,661.9673
1957.5,2368.4,928.3936,11.7979,2.3191,260.6915,0.0957,19.3298,483.5319,2.1809,19.0213,19.5319,119.7553,503.1596,3386.7446,5.1277,422.3192
1989.8,2369.1,542.968,9.6327,1.8805,120.07,0.5948,13.1254,225.9009,4.9592,29.9388,15.102,73.5743,5.1574,3404.8337,13.7434,552.9562
2059.9,2369.6,687.6718,12.2256,1.9282,255.1333,0.0667,18.1231,493.2308,29.3385,36,27.4308,157.8256,39.0769,3439.9385,17.5385,816.4821
1975.7,2370.3,458.9561,49.3465,2.943,163.0132,2.2325,15.6842,257.2544,38.2807,22.4737,32.2018,121.6711,16.0877,2604.1184,12.2939,832.5263
2084.3,2370.5,580.9605,36.0864,83.0173,761.0938,1.516,21.9802,425.8543,19.1605,38.2617,894.7975,95.6494,5.879,3407.5457,28.1235,891.2988
2027.4,2371.4,586.3134,5.1761,1.9403,132.6299,0.0149,14.7612,269.6119,1.9134,25.7134,15.9433,57.8358,6.4955,2855.397,6.8955,445.8149
2051.2,2372,796.1579,58.7068,1.396,259.2281,9.589,17.4787,460.7293,51.9549,16.0652,57.6491,156.5915,458.5338,2732.3809,28.188,620.9398
2074.3,2372.8,678.5902,13.5046,6.1193,322.63,0.2661,22.1804,339.7034,11.8073,44.7064,114.0581,126.5046,8.2691,3344.5566,18.7217,702.8471
1941.6,2372.1,789.1681,2.8376,1.8177,575.4644,0.0399,17.8405,574.9459,5.0228,171.7521,60.6724,78.6439,321.4473,2663.8176,19.1197,381.3476
1965.7,2372.9,632.818,25.1963,2.0123,247.6871,0.1963,22.2065,444.047,42.3681,19.9121,27.7198,139.7301,306.0041,3003.8794,22.2986,744.2229
1953.8,2373.4,898.9725,10.7043,2.8902,207.1311,0.5579,24.7988,418.3232,10.1555,25.5671,25.7683,151.439,639.9512,2871.1738,17.1555,377.8293
2035.6,2374.2,690.0892,76.3822,1.8917,184.2994,0.1529,19.3949,321.293,3.2994,28.293,15.6369,80.465,57.3376,2559.5349,8.5223,547.4077
2067.2,2375.4,550.4167,22.8208,2.3083,259.0583,0.1625,22.075,296.2083,17.1708,21.2958,55.4792,80.5708,40.1083,2071.3208,8.2125,637.4042
1985.7,2375.9,504.3492,20.4835,1.6674,133.7955,0.6054,13.124,220.093,15.2665,20.405,56.314,69.6632,6.0868,2500.3865,12.5806,544.1136
2029.7,2378.8,478.3015,22.4779,1.6544,95.0956,0.2941,9.1985,199.3824,1.2647,15.1912,13.8456,27.2206,13.1618,1404.7279,1.0074,165.1838
1938.6,2378.7,910.4586,4.1805,1.5639,334.782,0.1504,15.4737,477.0602,1.5113,91.3008,49.3383,145.5414,18.2632,3790.158,11.6391,535.0451
2045.1,2378.5,989.2822,25.0976,2.115,254.6829,0,24.0209,531.331,22.7596,30.0801,58.5401,165.8502,223.6585,4208.4043,30.4286,729.885
2057.6,2378.8,584.3477,58.8172,2.6667,268.5627,0.3763,23.3656,544.8423,58.6559,16.9247,21.2903,129.9749,399.4946,2732.6882,31.3118,887.2079
1961.5,2379.3,595.5596,24.2752,3.8165,165.1651,7.6147,19.6147,319.0826,49.055,13.3211,45.4954,163.789,359.0275,2567.6697,13.2661,741.8624
1950.1,2380.5,777.197,38.4706,109.6624,311.1483,0.7519,30.9258,666.5933,12.4936,62.9309,46.5933,140.6036,49.3197,4632.0688,45.7519,601.4399
2037,2380.1,784.9695,24.6751,3.1015,166.4061,0.0711,17.6396,334.0203,2.2132,34.7107,30.1827,78.4315,31.8173,2459.675,5.9289,433.9086
2084.8,2380.4,433.3944,14.9765,3.1315,232.6808,0.9718,10.561,197.7911,5.608,23.9178,160.9484,69.1761,3.5305,1824.9225,17.8005,519.2465
1941.5,2383.6,945.8455,10.0864,7.8227,366.3409,0,19.8364,637.45,6.4909,39.9545,37.9318,157.1636,8.5864,4435.6089,7.9864,909.6454
1976.1,2382.8,501.817,98.622,1.8288,131.7712,1.0576,18.2847,318.0847,33.5237,46.3475,17.1271,84.3576,83.4627,3007.9509,22.9068,569.7034
2090.8,2384.4,382.123,8.6257,1.8556,97.385,1.6684,10.139,151.5668,4.6898,16.8182,15.8396,66.0107,25.5241,999.0909,11.5561,275.0161
2041.9,2385.6,882.4727,11.2189,3.7761,295.0497,0,23.3134,2080.5571,1.1194,54.9552,44.1891,74,367.0696,2903.2886,48.9254,460.7761
2063.4,2384.6,683.8969,99.4344,2.3812,209.4344,0.6875,25.3656,482.5594,24.9625,37.0281,49.3187,183.4156,82.5938,4165.0376,28.2812,705.9594
1961.2,2385.1,676.0207,20.9354,42.5814,171.0827,1.0568,20.5711,390.2015,35.5142,12.6951,18.3824,115.9251,560.1525,2444.1008,46.6563,546.9199
2030.4,2385.6,632.1139,10.1694,8.4611,148.3583,2.0583,19.65,323.2028,2.1472,33.0583,36.5167,86.2417,10.4611,2383.5693,9.6944,303.0778
2049.6,2386.8,975.813,83.2815,86.4122,289.9099,0.4685,33.1194,1230.8198,14.455,33.8806,39.9347,113.5135,287.4077,3863.0789,58.3243,548.1374
2005.9,2386,348.7909,3.2633,1.5732,114.7251,1.5265,10.0234,156.5446,9.535,7.8376,6.0563,45.8217,441.138,1047.069,10.2813,219.0881
1945.6,2388.7,752.2353,31.3529,151.4804,279.0098,26.5098,27.402,831.9608,0.6471,38.9804,129.1961,21.3137,20.9902,2423.4019,23.5686,192.8725
1967.8,2389.8,831.6762,14.6381,2.4032,188.5619,0.3111,25.6794,352.7111,8.3397,20.4032,27.9841,144.4317,501.7873,2718.9937,23.9238,232.5048
1975.9,2391,546.884,43.7536,2.0797,139.1449,1.1087,17.913,265.5797,6.2319,11.7971,8.2319,92.1014,586.2609,1840.7971,10.3116,194.4058
1952.6,2390.5,701.3598,87.5714,226.8413,221.91,97.6667,27.3439,833.7249,5.5132,33.254,271.4921,8.5132,13.5291,1848.6455,29.5397,62.1852
2016.1,2391.2,583.8553,3.418,1.7492,326.6656,99.7813,17.3344,233.7331,6.0032,16.6527,269.6591,53.3408,96.5531,2151.6367,6.7492,354.2669
2057.2,2391.7,1069.6927,163.1589,108.151,298.8438,0.776,29.7682,818.9557,36.1953,39.2812,47.1302,219.1536,7.138,4971.3022,63.6641,927.9453
2065.8,2392.4,540,19.4595,2.1959,189.7162,0.2973,24.8041,415.8176,31.5743,32.1959,23.0068,110.277,32.527,3125.7229,38.4257,705.2635
1940.2,2392.6,1309.0605,22.5223,86.7516,327.7802,21.2261,26.7707,849.0573,6.4427,45.328,118.8185,250.1147,6.242,6311.8247,25.9904,818.3885
1990.3,2392.3,378.9722,8.3963,1.8796,104.6796,1.9667,8.45,166.4204,6.1593,10.9093,11.5926,54.663,38.2833,1581.8833,4.513,133.837
2075.4,2393.1,619.3369,6.124,2.159,289.0809,0.0431,29.566,322.3666,6.2534,30.0027,123.1698,162.6577,13.7925,2969.4097,25.1752,416.0674
2023.7,2393.8,804.4755,8.7132,14.4755,486.6716,214.1887,25.1936,393.0392,5.8015,29.7157,516.2672,119.2843,73,3550.2991,16.8897,563.3922
2035.6,2394.2,770.3894,23.7958,5.6049,207.7391,0.3611,25.5255,673.0057,10.8563,27.6843,26.3081,173.0094,50.6465,3222.5918,27.2363,845.5179
2085.6,2394,518.6995,7.3545,1.9812,130.1643,1.1596,21.6103,268.331,3.9765,16.2254,16.8732,102.1831,12.5305,1792.014,18.7465,290.4108
1948.1,2395,1004.293,62.2102,350.4331,261.879,726.8344,36.8025,797.4395,2.7771,44.5032,1896.707,63.4713,28.4395,4036.6433,32.0382,270.1338
1956.9,2395.2,1170.7708,289.5707,58.5415,375.0878,1.4293,30.4293,766.3707,29.4293,36.7805,66.7707,200.6927,52.8,4685.0195,77.839,522.1902
2012.2,2397.3,474.9815,7.463,2.9074,282.3796,7.2778,18.9074,458.3889,17.2315,29.0278,49.6667,115.7963,18.1852,2861.2314,17.8519,697.7685
1971.4,2398.2,681.8285,6.767,2.2201,346.2265,0.4984,23.5307,508.8317,28.8447,22.877,22.6019,143.7832,99.424,3295.6116,24.233,698.233
2052.8,2397.9,944.4706,45.3676,73.3015,355.1176,0,30.4265,608.647,13.3015,108.7132,96.5588,197.8529,7.0368,6493.522,18.4412,913.5735
1962.2,2398.4,1080.9127,21.4169,2.5099,423.8929,0.0113,27.7549,769.0141,23.7775,34.8563,60.9916,213.8141,384.5775,4362.6787,30.5268,537.9493
1939.1,2399.8,1446.1713,24.3288,2.2534,303.3562,8.6712,22.3562,798.7123,9.4247,52.2534,68.3699,268.1301,4.6986,6739.6162,16.4041,895.1781
2046.9,2399.4,986.8989,25.3146,27.1483,303.2247,0.1775,25.3326,593.6292,24.3416,50.2787,63.8045,138.5551,73.5079,4380.292,14.1146,733.3461
2063.4,2399.6,944.5993,97.7073,3.0453,377.2509,0.0592,34.6167,675.4495,41.7213,62.1254,54.7143,225.8781,33.3589,4919.9512,42.2334,1029.6725
1997.4,2400.1,683.5911,1.9297,3.0831,280.5623,0.7093,25.0447,428.8914,14.3419,25.4952,24.3355,119.7636,87.5176,3203.8499,20.7732,591.0479
1981.8,2400.2,863.179,7.3011,2.1179,293.7684,0.2653,24.7368,390.3432,3.9053,36.4863,127.9516,111.7579,23.5621,4071.7578,11.9137,353.2632
2006.5,2401.1,576.007,4.0117,2.1522,416.6066,13.6979,26.4824,812.9368,15.7822,41.4731,116.2272,149.1241,20.5504,3135.644,27.6253,701.719
2028.4,2400.2,737.6522,60.8478,2.8152,258.4131,1.587,26.0326,434.8152,9.9565,26.913,44.1304,169.9348,6.2283,3793.6738,7.75,1063.9131
