Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2595.1,2416.4,1757.5858,27.2609,2.5904,546.0778,22.1762,49.3181,2108.1145,304.1831,983.3547,656.4828,353.5973,390.2998,7203.73,73.6384,2060.8787
2702.1,2416.2,1660.1528,9.8372,4.6412,528.1661,9.0631,30.1528,1841.4718,285.4352,855.0067,707.0133,266.206,113.5316,5763.186,57,2219.3687
2483.8,2416.1,1023.6061,51.5498,2.2251,616.7792,18.7662,43.2857,1587.2987,246.0606,825.3506,811.0909,285.7619,52.671,5411.9351,75.5455,2549.0044
2748.7,2417.6,1201.2279,0,12.7278,526.6266,263.2468,46.2278,2541.0063,461.6076,1056.962,846.8354,287.7785,113.1519,6452.2471,22.6266,3611.9495
2666,2416.7,832.5289,166.5913,3.4567,716.4519,5.3846,16.726,1044.226,168.875,635.8942,836.6442,92.7933,83.0385,3525.303,68.6587,2065.0818
2631.5,2417.3,1701.7875,47.6281,3.7594,941.8375,28.2781,52.0125,3749.1062,340.5219,1004.9719,864.0906,286.3875,68.0719,6133.1533,85.1875,2028.4
2618.7,2416.9,1220.806,23.9909,2.1545,698.6394,10.6636,340.9939,2266.2302,266.1636,835.2758,831.397,274.2485,235.9758,6256.2422,47.3333,2154.7576
2534,2417.9,1159.8867,119.1079,2.741,542.5917,15.5252,190.0612,1549.1996,210.3975,871.8345,1021.6924,239.0144,14.8453,7564.6421,87,2526.2805
2695.1,2419.5,1769.4055,37.372,3.0427,624.4421,18.003,30.8079,1752.936,387.7683,1182.7134,974.6616,362.8232,415.6219,7538.9116,101.2835,2486.7317
2728.2,2418.6,1015.289,9.5894,505.3878,395.692,9.0722,24.5513,1811.6882,206.2243,120.7072,140.1027,149.5589,371.3346,3430.6997,71.2624,1551.8745
2721.9,2419.9,886.9932,12.4527,535.6284,377.973,4.3514,23.6216,1676.3851,137.777,113.3581,140.1419,58.2095,26.3108,2643.0068,21.4054,2128.5474
2547.9,2420.7,1499.6953,6.9723,2,616.2327,25.4931,467.1884,1886.072,378.8282,1256.0305,818.4903,444.2354,19.2382,9584.7256,79.9972,3541.2327
2674.2,2420.2,1091.6797,39.303,2.1255,722.5844,11.2381,35.697,1776.6321,305.0736,1031.8701,2099.4373,232.1472,54.6104,6652.1948,40.8528,3110.4114
2568.4,2420.2,888.5761,114.7065,2.5326,571.8043,3.9239,85.4348,1403.7609,150.4239,898.5326,690.7717,215.8913,18.587,6008.9893,62.6957,2342.1086
2524.4,2420.7,1017.3834,47.9722,2.3444,469.1389,13.05,627.0833,1474.0555,251.3056,1259.6444,580.0555,342.3,20.7278,7235.0278,78.7111,3079.9443
2612.4,2421.4,1214.7834,67.0541,2.9742,662.152,7.4845,247.4974,1634.5387,276.5722,970.7242,540.9897,268.6495,113.8789,6321.2524,95.1418,2575.4922
2511.9,2421.1,1850.3864,7.638,2.2649,547.7594,30.5894,961.7969,1826.0663,358.9051,850.6821,513.0044,426.3907,39.8764,7601.9097,104.4194,2498.2981
2581.7,2421.4,1551.3032,40.6606,3.1991,587.1629,14.0452,46.5792,2991.4434,316.1584,956.1041,640.8643,276.9638,95.19,6780.9458,54.914,2164.7964
2707.8,2421.6,1395.061,44.4488,98.4205,485.6558,7.1416,19.4314,1793.1808,292.8802,771.9978,370.7081,217.2789,143.2811,4642.7998,79.4314,2766.5142
2624.1,2422.2,1197.8534,10.54,3.06,808.6934,13.1933,66.6667,7248.3198,366.6733,1104.7533,650.1533,221.8533,35.6067,6657.6133,48.5533,3197.72
2503.8,2422.3,1739.7906,30.0342,2.6667,550.7222,31.9615,552.6667,1898.6282,340.2991,725.4957,648.8846,409.6538,109.3077,7641.8335,53.0299,2079.9016
2556.9,2422.6,1567.5127,27.204,2.949,650.5552,24.5609,610.8555,1900.7479,380.9122,1223.796,710.0566,390.9802,21.2465,7847.4419,106.728,3768.5015
2481,2423.1,1320.7964,38.4985,3.7568,838.0608,34.3222,58.4438,4262.5625,367.1216,916.5532,848.7477,334.9939,36.0729,5954.1216,74.4772,2704.2158
2740.9,2423.6,985.0579,171.0455,158.6322,630.7252,7.9008,29.2211,1402.1426,356.1364,514.1963,302.4132,270.655,10.3099,6434.4878,134.6859,3829.717
2688,2424.6,1292.5648,95.1088,3.3368,759.6399,13.8212,35.2979,1629.3317,325.3834,984.785,660.601,251.228,84.5363,5968.4224,103.1451,2996.0959
2657.3,2423.9,1715.5228,39.6521,2.3242,585.2496,11.3552,33.6448,1833.5009,245.6812,646.6976,394.3297,326.6721,1095.3224,5044.6885,68.5446,1470.9855
2474.8,2424.7,1353.4916,72.2123,3.0503,825.2905,28.4469,56.743,4523.4077,292.1564,688.7821,435.9497,395.0559,159.0726,6192.313,42.3408,1930.3911
2575.2,2424.4,1007.1182,334.8397,2.7257,599.6076,7.1941,24.4641,1309.827,126.5485,385.2785,317.0717,127.3671,291.1393,3285.2109,70.8101,1267.422
2731.9,2424.8,854.3453,32.4964,564.0792,362.9712,4.7626,18.8849,1811.8561,193.7482,118.2014,130.1367,120.2374,647.7122,3478.3093,71.0863,1903.0144
2565.6,2424.3,1258.6938,15.6122,3.4592,533.5919,13.3061,600.6429,2141.3572,271.5306,1205.3163,656.1021,334.5102,23.2245,8479.6426,88.9388,2993.5
2633.7,2425.3,1336.1868,50.6473,2.3693,830.3403,9.7178,78.6058,2102.531,348.5353,1085.6224,712.4191,248.5602,767.2988,4911.3359,91.1701,3392.3984
2714.4,2425.7,836.7269,123.1631,432.3901,402.1277,11.5284,17.3298,1323.9362,209.9716,142.3511,149.5355,120.8617,84.0496,3048.6418,86.5177,2395.0781
2496.7,2424.4,1416.9291,70.5957,1.8369,545.6879,3.844,144.695,1357.1772,195.1348,397.2057,320.0142,276.0709,657.5886,5013.248,25.6454,1283.4609
2489.4,2425.8,1014.4013,170.3689,3.4531,744.8188,8.411,40.835,3958.615,156.8932,590.9709,341.7152,163.7379,248.8479,3984.7671,108.822,1509.178
2644,2425.8,1703.0911,95.4593,3.1008,739.5678,13.3508,52.4884,2009.8275,341.9574,925.3488,847.812,295.031,227.843,6116.4321,92.3314,2597.783
2750.6,2426.5,925.5665,77.6928,5.6689,647.0751,165.5051,26.1126,1796.041,353.3652,1050.785,948.8362,205.2457,12.6314,5508.7476,120.5358,4157.9146
2521.6,2426.3,1354.335,9.2392,2.2967,509.3349,25.067,872.7034,1721.4163,330.2536,1198.8422,602.4354,397.1914,51.7129,7638.8184,47.7129,3281.7942
2593.1,2425.8,2023.2025,31.8481,2.981,606.0949,32.8608,124.8291,2230.7595,392.3798,1046.5253,624.8354,445.9747,50.1329,9426.582,61.7975,1901.9177
2540.7,2427,1472.2579,69.0418,2.5455,611.9214,11.7371,177.6241,1488.0688,240.6462,865.2089,884.4226,307.7912,21.1892,8660.5557,36.4742,2532.0171
2599.6,2426.9,1877.3214,25.3259,2.9174,644.3795,17.7321,90.7634,2072.2344,331.7031,967.5714,595.5982,402.2143,151.6049,8189.8594,89.3728,2058.0691
2584.5,2428.2,1668.145,85.3648,3.6154,599.5253,19.2945,63.4462,2313.1538,284.5494,920.4352,546.9736,286.0264,68.9494,6526.6196,66.9714,1765.1912
2723.1,2428,814.2414,113.8362,860.4282,354.5057,122.1983,25.6494,1838.4482,101.3937,99.5977,362.5258,45.7414,14.3707,2892.5029,58.4167,1290.7299
2626.4,2428.3,1323.9574,66.327,2.8057,868.2369,15.455,67.2512,3074.9336,417.7773,1147.5308,1129.8389,254.5545,36.7536,7257.9146,153.7915,3384.6113
2662.1,2429.4,1390.9331,31.0945,2.4921,569.4843,9.2402,33.8386,2035.3898,233.4646,765.8937,429.9961,242.626,167.7598,5237.9526,67.4764,1705.2008
2559.6,2429.3,1506.6862,3.8159,1.841,680.8829,15.9498,450.1715,2268.9204,409.9665,1281.7406,728.0377,268.4603,17.569,6121.209,74.8787,3964.2344
2511,2430.7,1434.1973,90.3311,3.1156,577.7959,16.9864,707.4104,1731.3083,286.5805,776.9773,481.4875,328.8957,90.8118,7152.8481,97.8367,2177.9524
2608.7,2430.2,1099.0422,37.3595,2.8792,807.1903,23.5529,93.3776,2050.991,407.3777,1472.8127,934.9003,365.0634,105.9305,8271.5713,109.1329,3642.4502
2498.7,2431.7,1212.6893,131.2979,3.0574,520.2851,6.134,480.7851,1279.4915,172.3255,415.0936,286.4532,206.5809,114.6128,4460.5596,59.3298,1174.9915
2698.7,2430.7,1247.5924,78.5664,8.4645,662.0616,41.6564,41.1043,1657.2157,444.8365,883.2275,566.0166,356.9929,149.891,6757.5117,79.6493,3845.6636
2617.6,2431.5,1325.7689,57.6819,2.5011,890.3387,10.0412,48.7254,2382.3936,357.4874,1080.5286,873.1945,247.6133,102.6362,5722.689,76.3616,3175.2722
2528.3,2431.3,1069.686,95.2,2.894,592.92,9.934,268.142,1465.2159,218.044,816.932,494.346,266.648,31.102,5956.9658,77.944,2410.2361
2568.6,2430.9,1752.6052,54.7612,2.773,558.9125,13.9835,129.7163,1757.0662,252.8345,643.4397,415.0355,271.8889,83.6832,6293.6763,82.2199,1479.0166
2677.6,2430.8,985.6741,129.0382,3.0292,698.2427,19.0764,32.2449,1370.2135,209.2742,728.9888,591.5214,202.4157,20.9371,5938.9731,51.4449,2082.8091
2706.4,2432,894.4719,77.4416,159.329,487.8745,0.8442,23.9437,1444.3679,242.381,355.4372,198.1212,95.1472,28.7619,3631.3767,87.1082,3266.0605
2472.4,2432.5,1724.3162,24.3556,2.8024,848.614,47.3009,122.0821,4458.9209,381.5471,799.1033,620.2705,421.5866,659.0669,6563.4771,84.0426,2197.5774
2742.9,2430.8,1057.2559,142.0853,99.1008,580.2791,12.6899,29.1008,1414.5271,290.7209,446.814,294.5659,349.4419,36.4961,8574.6201,89.4729,3722.6433
2748.3,2434.2,1000.3665,142.089,12.5445,601.7748,14.5654,29.5131,1585.3037,321.9162,549.4817,512.3351,363.2461,16.4764,7593.2197,75.1152,3803.4346
2587.8,2434.7,1374.032,181.5206,3.6027,661.1827,9.242,80.4475,1651.0913,271.3927,934.5434,519.3151,249.4155,19.4886,5928.9683,102.2009,2040.4567
2484.9,2433.2,1165.7773,131.7314,3.1802,853,22.8975,53.5512,4015.53,250.5724,634.2827,445.3004,269.1449,275.8445,4762.7847,96.8304,1987.1873
2689.1,2434.9,1084.4393,13.3844,3.3439,726.0607,7.5145,49.9566,1816.2717,339.1301,884.4885,610.448,209.8844,29.5202,5687.4712,92.2023,3202.5981
2633.3,2434.7,1450.3191,24.8405,2.4017,826.0513,11.5242,83.886,2125.3162,374.5755,977.3875,784.4986,235.2507,65.4558,6562.9229,68.4758,3522.9858
2650.2,2434.4,1655.5294,88.6687,2.9536,688.1857,10.7616,68.8514,1945.551,426.644,1014.6749,843.0186,350.1796,228.8483,6235.9692,107.2601,2991.678
2562.2,2437,1913.0938,69,2.3187,690.5938,25.8438,87.2,1755.7937,341.9062,764.6312,783.3563,337.2563,32.6,6745.8311,64.7312,1893.625
2547.3,2436.4,1392.7383,84.1462,2.704,701.0524,11.4495,105.9332,1568.9747,261.4549,787.7798,688.8411,243.4801,24.204,6532.7202,88.1841,2519.6606
2639.9,2435.7,1712.2753,31.3945,2.8211,792.7202,17.7477,74.8716,2090.9265,402.3486,949.3991,769.6835,312.1238,410.8899,6112.9268,86.2156,3343.5459
2595.4,2437.2,1692.4938,80.1429,2.9503,726.9255,13.8168,91.6429,2050.646,379.5745,1187.4254,735.6242,362.5,76.7547,7995.4907,101.7298,2491.5125
2602.4,2437.3,1925.8389,3.8264,2.7479,801.2769,17.938,89.0661,2213.157,445.8264,1263.9835,718.1074,398.8802,142.0661,8606.417,59.3884,2908.9504
2740.4,2437.3,1084.5591,196.1037,211.9424,458.3487,6.7349,30.2997,1301.9164,295.9568,281.7896,233.2305,237.2478,526.0403,5140.248,107.9827,3629.6514
2555.9,2437.8,1277.1951,152.3983,2.4564,759.3486,12.7884,189.2656,1548.137,296.0498,819.0332,1021.9128,236.4149,15.5851,6062.5562,105.0913,2728.4773
2539,2437.3,1081.3407,228.6099,4.1703,652.989,11.4945,41.4286,1319.3572,126.033,537.7473,398.6319,191.3242,31.3187,4650.6484,67.0769,1557.8132
2713,2437.5,1008.3185,115.7097,570.621,404.7984,2.9315,25.6371,1463.6936,301.3085,154.4032,150.7319,134.9032,49.4314,4074.373,71.9436,2999.1169
2627.1,2438.4,850.4098,114.2707,3.4361,877.891,4.1729,68.5602,1826.0676,310.8797,1256.485,862.2857,173.9511,9,6394.3423,88.4286,4131.2407
2755.6,2438.3,1449.2957,28.4234,4.646,596.4233,10.3832,30.5985,1561.3503,338.0292,1060.3212,1596.8065,365.7628,51.8321,7519.5913,88.3321,3223.8357
2607.2,2439,1244.2954,8.9545,3.0303,869.9394,19.3182,58.5909,2182.2878,436.8182,1263.0227,1317.3864,366.606,142.0682,7559.2729,90.3712,3342.5681
2721.8,2438.6,927.8652,83.4702,1092.5142,319.489,63.3072,29.279,2035.3636,157.5987,106.5016,1140.7303,53.1348,14.0188,3372.8589,71.2226,1806.2225
2682.1,2439.3,988.1911,64.4044,3.2844,676.4,5.7778,49.6356,1357.1511,199.4667,476.4222,341.3289,208.5911,36.4533,6867.7866,33.44,1967.9689
2570.8,2439.9,1575.45,66.0845,2.6974,567.2632,25.8684,102.6935,1895.5344,290.7466,890.6031,541.9745,294.5619,120.222,6135.4717,85.3281,1853.7583
2492.1,2439.1,678.0721,138.9691,2.1237,490.6598,8.9485,448.1649,840.299,82.7629,284.7629,240.5361,104.2062,77.1959,2854.1443,39.6082,956.3815
2484.2,2440.3,1318.6799,50.7592,2.2238,634.4844,32.1728,45.4674,2844.9321,232.0907,469.8102,299.5694,249.2776,119.6516,4631.8696,72.3088,1224.6516
2750,2439.6,1222.175,37.0625,6.3375,531.6875,12.3625,27.75,1439.85,289.6125,472.775,448.5625,299.6125,22.2125,7975.8999,21.25,3177.7124
2503.3,2439.5,1076.4747,25.8671,2.2658,530.3734,24.5506,1632.2848,1516.3291,265.8671,1009.6962,505.7911,247.0127,97.7785,6369.1138,59.6962,3407.9619
2475,2439.6,1570.7128,92.5675,3.3529,846.7162,33.8754,52.8616,3638.0034,352.6471,806.6263,743.045,341.7094,117.6021,6474.5361,154.7266,2098.0554
2657.9,2440.1,1938.493,75.8131,2.6401,694.2197,13.5519,45.9481,2264.751,377.4533,828.8287,507.5934,329.8114,863.0381,5873.4448,87.4619,2316.5691
2523.3,2440,1353.3351,38.9946,2.5622,679.5081,14.073,186.5216,2084.6892,292.1892,838.4162,631.1811,356.7541,38.7027,7230.3945,71.373,2426.0054
2579.6,2439.4,1503.0272,105.8708,2.619,597.9762,11.4354,51.1156,1611.8572,246.364,797.6224,511.2381,276.9082,35.6701,5542.1089,53.9252,1740.0986
2643.7,2441.6,1593.0192,83.5789,2.9569,775.1148,10.6722,49.0455,1880.3373,445.9857,1488.3492,897.1148,396.4641,50.6148,7376.7798,105.9019,3218.7942
2696.6,2439.5,1091.6647,18.0854,6.939,704.2195,134.3719,45.4207,1476.5122,431.7866,545.3415,841.3049,288.8597,280.8597,5146.2622,76.5305,3833.6221
2513.7,2439.2,1749.3088,22.8593,2.7064,607.8104,29.7737,868.2569,2243.3181,339.211,815.9939,724.0275,361.7768,54.789,6999.1226,73.0581,2391.7891
2670.8,2439.5,979.9589,3.3425,1.726,582.8904,56.2192,56.3151,2104.3972,225.3699,845.5342,648.0685,256.9589,45.5342,8102.9453,3.7945,2356.2056
2534.3,2440.5,1002.2866,0.3537,2.8293,578.7561,19.7683,105.311,1960.1586,271.0061,920.2683,773.6464,317.1768,42.6951,7035.75,46.7256,2217.0732
2529.3,2440.1,1257.6285,8,3.1,630.9714,19.9286,119.8,2099.4856,275.1286,838.9143,671.2429,346.1857,48.4857,7031.2715,64.7857,2295.3999
2728.1,2442,798.9558,165.4796,931.0238,325.2891,5.5238,22.0748,1762.7823,109.4898,96.2687,198.1054,30.6973,10.5204,2936.738,72.2449,1832.8503
2666.5,2441.2,1427.3271,0,2.1244,613.682,78.8433,41.9954,3543.5898,427.659,1183.3733,741.6498,400.0138,575.7557,6802.7007,70.977,2935.9724
2586,2443.8,1555.0031,62.4709,3.6116,733.2844,12.8838,58.8532,2108.5229,297.526,958.8165,708.1927,303.5046,50.2324,6678.4004,59.9266,2034.6453
2748.7,2444.9,968.482,149.2482,20.6259,601.8453,4.2374,31.9065,1882.6619,222.295,400.0576,250.5108,205.4892,88.5396,6494.7231,78.3022,2707.4065
2610.6,2444.4,1167.4657,22.2877,2.6849,898.7991,12.1461,43.2466,2144.5891,452.1598,1341.2694,849.6849,344.4703,39.242,7213.0317,76.9361,3813.0959
2675,2444.9,1226.6115,134.6684,3.9767,737.171,189.1399,27.3031,1538.9093,224.7357,644.3031,641.6555,199.4611,63.7254,6716.7305,99.1554,1632.3083
2735.2,2444.6,1085.1282,3.1941,468.9414,302.8425,3.9451,22.4066,1373.5531,215.7399,159.4139,144.1136,123.8645,41.4982,4283.4653,30.7216,2646.696
2694.7,2445,1488.802,48.1881,3.6535,742.5099,5.6931,38.5495,1540.1287,346.8218,540.5049,539.0941,387.2574,70.7822,8366.624,31.5594,2961.5396
2508.6,2445.3,1498.5505,15.1042,2.7768,637.872,29.4226,1238.5238,1822.6428,324.1131,937.0327,535.2827,327.7292,29.4018,7071.0181,68.497,3402.0566
2518.7,2445.6,1640.3334,7.237,3.3037,700.5778,25.4296,257,2534.0295,325.4593,802.1556,572.8,394.4074,167.7333,8067.7925,61.4222,2343.1482
2709.2,2445.5,838.6096,79.2353,281.0802,433.5829,1.4706,23.385,1314.6952,239.508,209.4973,158.4171,151.2995,142.7594,4401.0269,78.4599,3208.1443
2702.3,2444.9,1365.5918,74.5673,44.8408,565.9918,5.6204,31.6,1505.6531,351.0571,321.0081,467.6653,272.5184,180.4082,5705.604,99.0449,3418.2693
2742.8,2446.1,697.7532,208.6234,138.2467,533.4156,2.8052,29.6494,1247.0779,276.6753,205.8442,150.7143,210.2078,537.6234,4229.9609,152.1169,3213.7014
2541.2,2445.8,925.0424,75.3062,3.6938,622.4821,10.7166,83.5147,1558.7784,196.4886,608.4919,521.2508,223.1205,187.5407,5066.1533,73.3127,1789.4039
2531.1,2446.2,1182.927,94.7584,3.1011,730.4719,15.1517,64.1067,1940.4551,271.8315,816.5337,745.4832,300.6404,31.073,6344.9043,120.1236,2255.3315
2480.4,2447.4,1277.5757,67.3529,4.4118,474.542,16.2017,35.937,1476.4412,187.0966,625.395,290.4412,165.042,24.1933,5381.4707,74.563,1280.1765
2683.4,2447.3,1239.2273,174.1869,3.4293,828.4849,2.9141,25.4747,1184.6616,156.2525,582.5606,1735.4849,87.3131,598.3434,4384.98,74.5657,1700.5454
2591.9,2447.9,1401.2997,106.8046,2.7166,897.0293,20.5147,47.2866,2735.5017,316.8274,1099.0293,685.3843,269.7231,202.7655,6039.749,113.9544,2720.2703
2757.2,2447.8,1168.7091,137.3564,4.36,548.7745,2.7745,22.0109,1337.6801,94.92,612.1309,447.6036,101.6909,15.7636,6792.6475,85.4509,2567.8728
2547.8,2448.3,625.8571,396,3,652.9762,1.9762,30.0476,958.0952,84.619,402.2381,340.2381,88.8571,355.619,2928.9761,91.7381,1481.7142
2632.8,2448.1,1030.2378,90.8902,2.7927,810.561,6.997,44.4512,1575.1158,411.2805,1372.1647,1199.7531,280.9085,33.7134,6500.2959,77.4482,3663.3599
2598.7,2448.3,1216.5,49.2278,1.4367,927.2658,50.1646,117.1329,2320.6899,453.6519,1371.2216,1193.3544,292.5633,68.2152,6380.0254,58.943,3666.6077
2579.9,2450,1377.1581,68.7316,2.5478,749.0405,22.7721,52.4522,3426.9963,356.9007,1067.7979,752.5698,296.4375,176.4118,5838.5366,107.8346,2487.0369
2469.1,2449.8,1657.1844,30.4084,2.2774,513.7023,39.2226,53.715,2001.7977,264.0522,636.7481,471.6514,312.1807,204.5534,6663.7148,49.645,1247.5826
2556.1,2449,1310.8054,77.7709,2.8436,574.3127,25.2273,123.2236,1596.6472,247.1836,751.7218,682.5582,211.1346,71.6655,5329.2236,45.8727,1824.3763
2571.9,2449.3,1665.7521,59.4431,3.4756,635.6342,15.7236,278.2602,2505.9473,301.8008,792.2683,475.0447,281.935,103.0041,5023.6626,72.4187,1824.5529
2663,2449.4,1851.9708,8.8251,1.7697,715.9009,28.1691,31.5423,2109.2129,442.1545,988.8163,639.2507,341.4519,415.9359,6265.4404,58.7872,2745.5859
2717.8,2449.2,750.6368,155.0921,688.0975,323.9512,7.4661,22.5122,1596.8781,79.851,86.0434,170.6504,38.5827,10.8916,2644.5256,73.5772,1651.4418
2622.7,2450.1,1108.3502,47.5759,2.5525,814.6226,8.0545,46.4241,1805.3696,382.821,1151.0544,651.5486,326.7198,32.7743,6976.8794,43.3463,3137.9883
2698.4,2451.9,1392.6055,76.2857,5.585,606.9864,6.0952,32.1429,1619.4421,263.034,459.5034,1395.17,270.415,46.9048,7563.6802,118.1769,2528.7278
2517,2451.3,1532.2906,16.7035,1.7907,736.7383,23.6279,683.064,2453.2849,309.0407,929.6337,555.6395,391.3081,271.5581,9222.9531,103.5814,2780.2791
2738.5,2451.1,924.3237,93.2486,303.8844,448.7977,4.2543,33.9653,1275.0636,235.0347,159.5896,138.4162,111.0578,83.7572,2880.8496,98.6879,2958.9133
2536.7,2451.5,1303.9368,39.9156,3.7595,718.211,15.038,49.2405,1940.5527,236.3671,628.7426,536.3291,270.4768,138.0549,5147.3164,82.2489,2020.2996
2650.8,2450.5,1643.4408,72.1036,3.0059,717.6539,9.1095,51.7574,1827.6864,409.8728,1145.574,613.6864,331.9231,53.5533,6889.1211,79.6361,3037.571
2642.4,2451.2,1557.5797,105.5894,1.9976,704.6401,10.2536,38.7077,1680.6691,412.9855,1103.6836,604.5193,334.9324,72.0749,6694.2656,125.4928,2941.1184
2690.8,2451.2,961.9094,105.8642,2.7736,769.8755,1.3962,38.7208,1270.1359,153.5811,634.8415,563.3698,165.683,18.3396,6266.2905,94.3358,2462.634
2612.6,2450.9,1438.4615,37.3579,1.699,896.0703,20.291,48.0134,1699.4114,382.3344,993.4916,1013.01,332.8562,67.4783,5882.4951,76.6823,2817.7993
2705.1,2451.9,950.1321,34.0063,106.5597,431.3019,2.8302,37.4969,1513.1006,264.6289,269.3962,227.8553,217.2641,674.956,5632.7358,36.2516,3367.6604
2724.3,2452.1,709.7552,363.5804,731.4685,331.8182,2.1329,13.6434,1193.7133,117.2587,80.6434,90.5105,71.0909,5.4615,3279.042,59.7762,1925.3916
2526.4,2452.2,1580.7537,43.5242,1.9396,815.8961,18.57,129.2246,2395.425,312.6087,796.6304,712.2923,319.3092,213.1328,6454.377,77.3575,2776.8503
2656.7,2453.1,1274.9043,225.3617,3.0426,787.4787,3.8085,22.7447,1440.5745,401.0319,1155.5426,1067.8617,238.2234,48.7447,5873.585,183.3511,3183.4893
2564.8,2452.5,1808.0947,8.173,2.3365,569.1232,39.0806,332.9028,1827.3981,370.1801,850.0806,602.2844,295.4479,121.0142,5275.7178,66.1469,2153.0095
2668.1,2454.3,1491.9827,69.5491,3.0173,772.3063,8.6994,36.2717,2081.7227,362.9884,1403.422,646.8844,278.1618,132.9133,7951.3467,120.9595,2738.6416
2604.1,2453.2,1214.2694,57.513,2.7876,967.8239,129.7824,65.4611,2078.1089,406.5751,1316.1554,1283.7357,320.0777,103.2383,6082.9897,80.9793,3324.4766
2510.4,2454.8,1418.5328,32.1056,1.9343,662.0563,27.2653,1228.6877,1740.2911,321.8216,940.8591,543.0493,294.1432,32.6667,6616.9766,54.4671,4207.8354
2675,2455.6,1244.6483,22.9737,2.7321,804.1985,39.1316,35.1364,2114.2463,412.8397,1440.7847,698.1172,327.2273,26.3206,8163.4067,51.0742,3150.3635
2731,2454.8,552.118,166.8928,578.8901,317.1769,6.6461,13.3753,1604.8151,59.4048,77.8525,104,26.3941,5.8874,2491.7695,45.2332,1595.4048
2746.1,2454.9,882.6699,93.3107,83.4466,692.3398,5.3107,22.6262,2150.3301,189.1505,818.4903,385.5291,72.8932,19.6748,3444.1553,59.5485,2287.437
2752.6,2454.8,1251.7847,196.3467,11.4234,777.2956,9.2956,22.281,3075.3284,183.8942,542.0949,1140.5985,122.0401,16.6204,4384.6934,109.4562,1860.3978
2713.1,2456.1,1177.957,40.6791,367.7335,311.6733,3.6848,20.2894,1387.2063,205.9541,117.6905,139.4499,120.4928,82.3524,2943.1318,81.0917,2328.5989
2760.7,2456.9,1289.6591,353.433,4.7126,705.1035,7.1341,15.1073,1258.115,178.0038,1153.2261,682.6782,133.2337,17.9387,5656.8735,119.5824,1798.1532
2575.6,2456.8,1372.2142,63.9095,1.9238,737.8286,17.3381,127.9476,2513.0381,358.0095,1118.5714,590.9762,303.7381,169.2095,6624.1431,62.1952,2499.5144
2628.3,2456.9,1474.5735,22.4142,1.8701,688.5539,7.8897,47.8431,1787.6396,405.125,1198.6642,550,376.1519,213.8015,6772.3384,69.5,2917.853
2595.6,2457.2,1286.4144,33.4062,1.8722,935.0701,39.0969,52.2433,5159.373,356.7938,1243.567,1002.4412,269.9217,101.8041,5782.1631,85.0557,2804.8721
2610.3,2457.8,1361.1791,8.1493,1.9776,862.6343,3.6343,57.306,2021.1343,399.3582,1139.1716,854.1045,215.6119,151.5821,4781.5522,48.8507,3350.1865
2690.9,2457,922.0811,3.036,2.2613,659.4595,0.7928,39.5946,1383.9189,189.991,734.009,480.063,117.045,5.7748,5248.4595,36.2342,3127
2617.8,2457.6,1318.1268,94.558,3,810.4493,8.1449,48.1667,1717.4565,338.5181,871.8804,690.192,242.942,111.6449,4562.105,86.3261,2526.0906
2542.9,2458.4,1270.9071,7.7965,2.2876,636.6371,14.4469,48.1239,1746.1416,238.8319,761.4734,534.5132,288.0708,153.7345,6585.3408,30.9071,2160.2346
2559.9,2459.6,882.7817,204.1127,3.2817,509.0563,1.2606,193.9437,985.831,188.9507,685.9014,374.4366,103.7042,14.1549,4069.4578,65.4225,1989.9648
2521.6,2459.4,1298.7142,100.3016,2.918,859.6746,13.7884,576.1349,2974.4524,283.9841,821.5264,686.6614,293.7222,420.0291,6127.8413,107.7355,3620.6958
2477.2,2459.3,1113.2179,36.4957,2.0171,297.1111,25.9573,46.0271,1136.0626,171.2236,347.4046,243.5598,223.8519,563.5228,4683.5454,42.6382,1106.8347
2584.1,2458.7,996.3279,25.141,2.3475,878.2623,31.6426,47.8689,5166.5312,322.5147,1213.2065,901.1508,240.1639,24.3639,5600.1377,66.6656,2859.4753
2660.8,2458.9,1494.8997,108.9331,4.1636,773.1821,7.4387,36.7286,1539.5502,327.8996,861.3048,840.4312,255.4944,197.9888,5498.2192,69.3085,2576.197
2636.1,2459.8,1694.3182,54.4192,1.9293,591.6515,9.5909,40.9848,1798.3838,394.5202,1005.6869,457.2677,409.9243,172,6729.187,76.5455,2641.8484
